loan_id,name,email,phone_number,loan_amount,loan_term,credit_score,income,employment_status,purpose_loan,property_ownership
9CAECD536,luzjgtld,niidlqhh@example.com,11255629,202,9,4,5906,Unemployed,Small Business Funding,Owned
06F2A9A12,nevizkan,aotyfrdp@example.com,46144703,535,2,1,3577,Unemployed,Debt Consolidation,Owned
F43D60336,yeppwozo,xgvkqlln@example.com,23427736,960,10,4,9541,Self-employed,Education,Rented
C882E64BA,qwjnsyia,wujorxhs@example.com,56687957,370,8,2,8780,Employed,Home Improvement,Mortgaged
7472F6AC0,ibvnssts,hueybwej@example.com,76985912,206,2,1,9334,Self-employed,Education,Rented
6A08D1354,zaenpcew,woquqoas@example.com,46120466,171,11,3,6008,Unemployed,Small Business Funding,Owned
200A930B1,sxrxtzbh,szehkbud@example.com,36333050,800,5,2,9920,Employed,Debt Consolidation,Owned
6A621291B,osndaurb,nhyyslin@example.com,53461787,120,7,3,8602,Employed,Small Business Funding,Rented
F1B1F4C21,oahazkag,ulcrabnh@example.com,27378586,714,8,4,7094,Unemployed,Debt Consolidation,Mortgaged
EECB447C3,nscxbnzy,zvivtwqe@example.com,58348374,221,1,4,5351,Unemployed,Investment,Mortgaged
85586BB04,raxpgdvm,jwxkheaq@example.com,42284980,566,6,2,6795,Unemployed,Home Improvement,Mortgaged
70F435741,ejsiuopg,nxjbiahl@example.com,30329843,314,1,4,4349,Unemployed,Investment,Mortgaged
EC7C7D634,dixixxdj,jjhqdoyd@example.com,74887388,430,2,3,5602,Unemployed,Investment,Rented
AA55EDB8B,roizfwkv,qiqcvesv@example.com,42702568,558,1,1,7699,Employed,Small Business Funding,Rented
60644CDE2,zurixzjw,lxzzwzmh@example.com,67623195,187,11,1,3241,Unemployed,Home Improvement,Owned
48E278304,ksssvdmn,yxslrqxv@example.com,39340684,472,5,1,3125,Employed,Debt Consolidation,Mortgaged
94514D08F,hrmjxgnl,pasjckgu@example.com,66406654,199,10,2,4601,Employed,Debt Consolidation,Mortgaged
74D3768CB,ylpiboav,rgczaugx@example.com,30841790,971,9,4,8431,Unemployed,Education,Mortgaged
82CDFB4A0,dklesrto,htszwqkk@example.com,86188985,763,6,3,3190,Unemployed,Debt Consolidation,Rented
F01A29288,vxvkunoh,zvydmjmk@example.com,97110964,230,11,4,8764,Employed,Small Business Funding,Mortgaged
5046E60D9,vtouejqn,bbsgzfyw@example.com,85156889,761,11,4,7101,Unemployed,Investment,Rented
631AF861A,auinatqv,cymbgwai@example.com,81414822,408,1,4,6131,Unemployed,Investment,Mortgaged
6CDA4160E,kifpthex,mxwlxmbv@example.com,58118845,869,1,1,6839,Unemployed,Investment,Mortgaged
E2A790544,fonewvxg,mftgnzub@example.com,55430678,443,2,3,7860,Self-employed,Home Improvement,Owned
FC7264F7B,jgsbccgz,gffmrlqe@example.com,34838420,591,9,3,6448,Employed,Debt Consolidation,Mortgaged
63299F615,dhpxtmaf,aixzdbkl@example.com,75603193,513,3,4,9843,Self-employed,Small Business Funding,Mortgaged
936E77D2E,ypcccomf,uxeoqlvz@example.com,45092197,905,1,1,8018,Unemployed,Home Improvement,Owned
BF5964AA4,xyyqebrz,etbcxdob@example.com,91833026,485,5,1,2072,Self-employed,Education,Rented
AA97D3D69,yvwstycu,feuseeqc@example.com,43049749,291,7,3,8791,Unemployed,Small Business Funding,Rented
80A73C06C,soqusdtw,vshddkdz@example.com,92642108,376,6,1,7472,Self-employed,Small Business Funding,Mortgaged
C69B5BAF9,lymmptuf,stdyquik@example.com,47880104,260,1,1,3914,Unemployed,Small Business Funding,Rented
BEF073B9A,qycgzqmc,zxtjptot@example.com,79626936,559,5,1,7189,Self-employed,Investment,Mortgaged
435C4846E,lgcmkkpx,lubqwyyf@example.com,16252486,413,5,2,4472,Self-employed,Small Business Funding,Owned
E040CFDBA,inmuaaxo,crpkkqxi@example.com,39271855,121,6,4,5046,Self-employed,Debt Consolidation,Owned
CB22095F7,ekptkeww,obaaaxim@example.com,63253372,352,3,3,2707,Employed,Small Business Funding,Mortgaged
