loan_id,loan_amount,loan_term,credit_score,income,employment_status,purpose_loan,property_ownership,approval_status
BE37A1EDD,126,4,3,8230,Unemployed,Debt Consolidation,Owned,0
1FB3A865E,472,7,4,3674,Self-employed,Debt Consolidation,Rented,0
7BEFDE824,325,4,4,4148,Self-employed,Investment,Owned,0
2C962B05B,270,4,1,8396,Self-employed,Home Improvement,Rented,0
D66ECCD53,618,8,1,9797,Self-employed,Investment,Mortgaged,0
F6AB2150D,334,11,1,2499,Self-employed,Education,Owned,1
59E3D08C4,373,3,1,4661,Unemployed,Education,Owned,1
1EA522343,244,11,3,8304,Employed,Debt Consolidation,Mortgaged,1
0CB93E3BF,655,1,1,3679,Employed,Debt Consolidation,Rented,1
B311905E5,489,2,2,4102,Self-employed,Small Business Funding,Owned,1
63299F615,513,3,4,9843,Self-employed,Small Business Funding,Mortgaged,1
746883170,926,4,4,5201,Self-employed,Small Business Funding,Rented,1
C91181942,917,7,4,2651,Self-employed,Investment,Owned,0
283FB1087,919,3,3,8548,Employed,Debt Consolidation,Mortgaged,1
74B8E7DFD,655,1,2,2697,Self-employed,Debt Consolidation,Owned,0
BF7BDEED8,771,6,1,2581,Employed,Small Business Funding,Rented,0
B483946D2,111,8,3,5737,Self-employed,Home Improvement,Mortgaged,1
DC70B1C8D,324,5,4,9340,Unemployed,Small Business Funding,Mortgaged,0
95E04707C,739,6,3,4964,Self-employed,Home Improvement,Owned,0
65035F0EA,895,5,2,4528,Unemployed,Investment,Rented,1
ACC05518C,971,2,2,2359,Self-employed,Education,Owned,1
0802A99BD,674,1,3,8267,Self-employed,Home Improvement,Rented,1
B1A1D2D7F,781,3,4,5359,Employed,Debt Consolidation,Rented,1
A53881AEB,216,2,2,9003,Unemployed,Small Business Funding,Mortgaged,0
1B63D9D64,747,3,3,3753,Self-employed,Investment,Mortgaged,0
FA5825340,492,8,4,4610,Unemployed,Education,Mortgaged,0
4E9D1BF6F,781,3,2,8524,Self-employed,Investment,Owned,0
0C7553897,561,4,4,3540,Unemployed,Investment,Owned,1
04B3F1256,983,7,4,9230,Employed,Education,Mortgaged,0
DBF1F9F45,185,8,3,8479,Employed,Debt Consolidation,Mortgaged,0
EBBBDC15A,457,8,3,8285,Unemployed,Small Business Funding,Owned,0
71F614D30,234,11,1,3689,Employed,Debt Consolidation,Rented,1
