loan_id,loan_amount,loan_term,credit_score,income,employment_status,purpose_loan,property_ownership,approval_status,loanplusinterest
4CA100E6E,157,11,3,3641,Unemployed,Home Improvement,Rented,1,172.7
BC37EAC3A,739,10,2,6837,Employed,Small Business Funding,Mortgaged,1,812.9
601B72E44,853,1,3,3619,Unemployed,Small Business Funding,Rented,1,938.3
DC9A62152,521,5,4,9394,Employed,Investment,Owned,1,573.1
D813CCE12,108,6,3,4442,Unemployed,Small Business Funding,Owned,1,118.8
2EF8DFED7,894,3,1,5138,Self-employed,Debt Consolidation,Rented,1,983.4
8E155AF3A,673,1,3,6437,Unemployed,Debt Consolidation,Mortgaged,1,740.3
0B0CBCD61,960,2,3,3653,Unemployed,Education,Rented,1,1056.0
D0FAF91E8,712,1,4,5988,Unemployed,Education,Rented,1,783.2
44D8BBAE6,300,11,1,8626,Employed,Education,Mortgaged,1,330.0
6CB36222C,624,4,1,7607,Self-employed,Debt Consolidation,Rented,1,686.4
A9EA2172E,616,9,3,2546,Unemployed,Investment,Rented,1,677.6
D46A07313,783,10,4,9427,Unemployed,Small Business Funding,Mortgaged,1,861.3
6A08D1354,171,11,3,6008,Unemployed,Small Business Funding,Owned,1,188.1
39CEC0EB7,127,10,2,9574,Self-employed,Debt Consolidation,Owned,1,139.7
ADF519475,440,9,2,3284,Employed,Investment,Mortgaged,1,484.0
0A564C80A,285,2,4,4125,Self-employed,Debt Consolidation,Rented,1,313.5
7F782199E,711,9,4,2448,Unemployed,Debt Consolidation,Owned,1,782.1
8231D0F5C,503,4,4,9961,Employed,Education,Mortgaged,1,553.3
52E4BC434,353,1,3,3459,Unemployed,Investment,Rented,1,388.3
0D32A102D,875,6,4,5374,Employed,Education,Mortgaged,1,962.5
5B61B36FA,980,1,2,4385,Employed,Investment,Rented,1,1078.0
B785ACA60,554,11,2,3868,Employed,Education,Owned,1,609.4
934AB1884,995,1,1,6200,Employed,Investment,Mortgaged,1,1094.5
4D216B5CD,243,7,3,2241,Unemployed,Education,Owned,1,267.3
1583EC29B,179,2,1,3719,Employed,Debt Consolidation,Owned,1,196.9
3265C9E15,758,3,4,6758,Self-employed,Home Improvement,Mortgaged,1,833.8
3BA162D0F,333,2,2,3884,Self-employed,Investment,Rented,1,366.3
A3042B42C,506,9,2,6361,Employed,Debt Consolidation,Mortgaged,1,556.6
176E9E2F3,561,10,2,2593,Unemployed,Home Improvement,Mortgaged,1,617.1
100DAAA61,956,3,3,4785,Employed,Small Business Funding,Owned,1,1051.6
488204CF1,607,11,4,2269,Unemployed,Debt Consolidation,Mortgaged,1,667.7
F4F9AE1E9,476,6,2,9179,Self-employed,Small Business Funding,Rented,1,523.6
103C1C490,829,3,2,4562,Employed,Education,Rented,1,911.9
FEBD0524E,148,11,4,3668,Unemployed,Small Business Funding,Mortgaged,1,162.8
8E93E8710,371,7,2,4468,Employed,Debt Consolidation,Rented,1,408.1
843D9FDD6,291,9,1,8841,Self-employed,Debt Consolidation,Owned,1,320.1
EF107DB57,663,10,1,6737,Self-employed,Small Business Funding,Mortgaged,1,729.3
2B0E1C582,996,2,4,6268,Unemployed,Investment,Mortgaged,1,1095.6
9CE510046,384,10,3,3304,Employed,Home Improvement,Rented,1,422.4
B916AA05F,598,2,2,4408,Self-employed,Education,Mortgaged,1,657.8
02F03BA32,762,1,4,2161,Employed,Small Business Funding,Owned,1,838.2
DB3D6E45D,915,1,4,8770,Unemployed,Education,Rented,1,1006.5
94C70FC9C,797,6,3,6941,Unemployed,Home Improvement,Owned,1,876.7
7FD626CAA,495,7,1,7237,Employed,Debt Consolidation,Rented,1,544.5
F6AB2150D,334,11,1,2499,Self-employed,Education,Owned,1,367.4
A5562A07C,283,5,2,5292,Self-employed,Debt Consolidation,Rented,1,311.3
94969D713,929,2,4,3953,Self-employed,Debt Consolidation,Owned,1,1021.9
70FCF1FFF,234,11,2,2788,Self-employed,Investment,Mortgaged,1,257.4
91CC0AA5C,611,7,4,2147,Unemployed,Home Improvement,Rented,1,672.1
3360902B2,588,11,2,4293,Unemployed,Education,Owned,1,646.8
514458450,345,1,1,2377,Employed,Investment,Rented,1,379.5
